,context,question,answer
0,"Điều 495: Xử lý hành vi không thi hành quyết định của Tòa án về việc cung cấp tài liệu, chứng cứ cho Tòa án hoặc đưa tin sai sự thật nhằm cản trở việc giải quyết vụ án của Tòa án Cơ quan, tổ chức, cá nhân không thi hành quyết định của Tòa án về việc cung cấp tài liệu, chứng cứ mà cơ quan, tổ chức, cá nhân đó đang quản lý, lưu giữ thì có thể bị Tòa án xử phạt hành chính theo quy định của pháp luật: Người có hành vi đưa tin sai sự thật nhằm cản trở Tòa án giải quyết vụ án thì tùy theo tính chất, mức độ vi phạm mà bị xử phạt hành chính hoặc bị truy cứu trách nhiệm hình sự theo quy định của pháp luật","Theo Điều 495, những hành vi nào có thể dẫn đến xử phạt hành chính hoặc truy cứu trách nhiệm hình sự?","Điều 495 quy định rằng xử lý hành vi không thi hành quyết định của Tòa án về việc cung cấp tài liệu, chứng cứ hoặc đưa tin sai sự thật nhằm cản trở việc giải quyết vụ án của Tòa án có thể dẫn đến xử phạt hành chính hoặc truy cứu trách nhiệm hình sự, tùy theo tính chất và mức độ vi phạm."
1,"Điều 495: Xử lý hành vi không thi hành quyết định của Tòa án về việc cung cấp tài liệu, chứng cứ cho Tòa án hoặc đưa tin sai sự thật nhằm cản trở việc giải quyết vụ án của Tòa án Cơ quan, tổ chức, cá nhân không thi hành quyết định của Tòa án về việc cung cấp tài liệu, chứng cứ mà cơ quan, tổ chức, cá nhân đó đang quản lý, lưu giữ thì có thể bị Tòa án xử phạt hành chính theo quy định của pháp luật: Người có hành vi đưa tin sai sự thật nhằm cản trở Tòa án giải quyết vụ án thì tùy theo tính chất, mức độ vi phạm mà bị xử phạt hành chính hoặc bị truy cứu trách nhiệm hình sự theo quy định của pháp luật",Ai có thẩm quyền xử phạt hành chính theo Điều 495?,"Theo Điều 495, Tòa án có thẩm quyền xử phạt hành chính đối với cơ quan, tổ chức, cá nhân không thi hành quyết định của Tòa án về việc cung cấp tài liệu, chứng cứ hoặc đưa tin sai sự thật nhằm cản trở việc giải quyết vụ án của Tòa án."
2,"Điều 495: Xử lý hành vi không thi hành quyết định của Tòa án về việc cung cấp tài liệu, chứng cứ cho Tòa án hoặc đưa tin sai sự thật nhằm cản trở việc giải quyết vụ án của Tòa án Cơ quan, tổ chức, cá nhân không thi hành quyết định của Tòa án về việc cung cấp tài liệu, chứng cứ mà cơ quan, tổ chức, cá nhân đó đang quản lý, lưu giữ thì có thể bị Tòa án xử phạt hành chính theo quy định của pháp luật: Người có hành vi đưa tin sai sự thật nhằm cản trở Tòa án giải quyết vụ án thì tùy theo tính chất, mức độ vi phạm mà bị xử phạt hành chính hoặc bị truy cứu trách nhiệm hình sự theo quy định của pháp luật",Điều 495 áp dụng cho ai trong trường hợp đưa tin sai sự thật?,Điều 495 áp dụng cho người có hành vi đưa tin sai sự thật nhằm cản trở Tòa án giải quyết vụ án.
3,"Điều 495: Xử lý hành vi không thi hành quyết định của Tòa án về việc cung cấp tài liệu, chứng cứ cho Tòa án hoặc đưa tin sai sự thật nhằm cản trở việc giải quyết vụ án của Tòa án Cơ quan, tổ chức, cá nhân không thi hành quyết định của Tòa án về việc cung cấp tài liệu, chứng cứ mà cơ quan, tổ chức, cá nhân đó đang quản lý, lưu giữ thì có thể bị Tòa án xử phạt hành chính theo quy định của pháp luật: Người có hành vi đưa tin sai sự thật nhằm cản trở Tòa án giải quyết vụ án thì tùy theo tính chất, mức độ vi phạm mà bị xử phạt hành chính hoặc bị truy cứu trách nhiệm hình sự theo quy định của pháp luật",Những hình phạt nào có thể áp dụng trong trường hợp vi phạm Điều 495?,"Trong trường hợp vi phạm Điều 495, hình phạt có thể bao gồm xử phạt hành chính hoặc truy cứu trách nhiệm hình sự, tùy theo tính chất và mức độ vi phạm."
4,"Điều 31: Những yêu cầu về kinh doanh, thương mại thuộc thẩm quyền giải quyết của Tòa án Yêu cầu hủy bỏ nghị quyết của Đại hội đồng cổ đông, nghị quyết của Hội đồng thành viên theo quy định của pháp luật về doanh nghiệp: Yêu cầu liên quan đến việc Trọng tài thương mại Việt Nam giải quyết tranh chấp theo quy định của pháp luật về Trọng tài thương mại: Yêu cầu bắt giữ tàu bay, tàu biển theo quy định của pháp luật về hàng không dân dụng Việt Nam, về hàng hải Việt Nam, trừ trường hợp bắt giữ tàu bay, tàu biển để bảo đảm giải quyết vụ án: Yêu cầu công nhận và cho thi hành tại Việt Nam hoặc không công nhận bản án, quyết định kinh doanh, thương mại của Tòa án nước ngoài hoặc không công nhận bản án, quyết định kinh doanh, thương mại của Tòa án nước ngoài không có yêu cầu thi hành tại Việt Nam: Yêu cầu công nhận và cho thi hành tại Việt Nam phán quyết kinh doanh, thương mại của Trọng tài nước ngoài: Các yêu cầu khác về kinh doanh, thương mại, trừ trường hợp thuộc thẩm quyền giải quyết của cơ quan, tổ chức khác theo quy định của pháp luật","Theo Điều 31, những yêu cầu cụ thể nào thuộc thẩm quyền giải quyết của Tòa án liên quan đến kinh doanh và thương mại?","Điều 31 quy định rằng Tòa án có thẩm quyền giải quyết yêu cầu như hủy bỏ nghị quyết của Đại hội đồng cổ đông, nghị quyết của Hội đồng thành viên theo quy định của pháp luật về doanh nghiệp, yêu cầu liên quan đến việc Trọng tài thương mại Việt Nam giải quyết tranh chấp, yêu cầu bắt giữ tàu bay, tàu biển theo quy định của pháp luật về hàng không dân dụng Việt Nam và về hàng hải Việt Nam, cùng các yêu cầu khác về kinh doanh và thương mại, trừ trường hợp khác theo quy định của pháp luật."
5,"Điều 31: Những yêu cầu về kinh doanh, thương mại thuộc thẩm quyền giải quyết của Tòa án Yêu cầu hủy bỏ nghị quyết của Đại hội đồng cổ đông, nghị quyết của Hội đồng thành viên theo quy định của pháp luật về doanh nghiệp: Yêu cầu liên quan đến việc Trọng tài thương mại Việt Nam giải quyết tranh chấp theo quy định của pháp luật về Trọng tài thương mại: Yêu cầu bắt giữ tàu bay, tàu biển theo quy định của pháp luật về hàng không dân dụng Việt Nam, về hàng hải Việt Nam, trừ trường hợp bắt giữ tàu bay, tàu biển để bảo đảm giải quyết vụ án: Yêu cầu công nhận và cho thi hành tại Việt Nam hoặc không công nhận bản án, quyết định kinh doanh, thương mại của Tòa án nước ngoài hoặc không công nhận bản án, quyết định kinh doanh, thương mại của Tòa án nước ngoài không có yêu cầu thi hành tại Việt Nam: Yêu cầu công nhận và cho thi hành tại Việt Nam phán quyết kinh doanh, thương mại của Trọng tài nước ngoài: Các yêu cầu khác về kinh doanh, thương mại, trừ trường hợp thuộc thẩm quyền giải quyết của cơ quan, tổ chức khác theo quy định của pháp luật","Khi nào một trường hợp yêu cầu bắt giữ tàu bay, tàu biển có thể được xem xét bởi Tòa án theo Điều 31?","Theo Điều 31, tàu bay và tàu biển chỉ có thể được bắt giữ bởi Tòa án khi có yêu cầu để bảo đảm giải quyết vụ án, trừ trường hợp ngoại lệ được quy định trong pháp luật về hàng không dân dụng Việt Nam và về hàng hải Việt Nam."
6,"Điều 31: Những yêu cầu về kinh doanh, thương mại thuộc thẩm quyền giải quyết của Tòa án Yêu cầu hủy bỏ nghị quyết của Đại hội đồng cổ đông, nghị quyết của Hội đồng thành viên theo quy định của pháp luật về doanh nghiệp: Yêu cầu liên quan đến việc Trọng tài thương mại Việt Nam giải quyết tranh chấp theo quy định của pháp luật về Trọng tài thương mại: Yêu cầu bắt giữ tàu bay, tàu biển theo quy định của pháp luật về hàng không dân dụng Việt Nam, về hàng hải Việt Nam, trừ trường hợp bắt giữ tàu bay, tàu biển để bảo đảm giải quyết vụ án: Yêu cầu công nhận và cho thi hành tại Việt Nam hoặc không công nhận bản án, quyết định kinh doanh, thương mại của Tòa án nước ngoài hoặc không công nhận bản án, quyết định kinh doanh, thương mại của Tòa án nước ngoài không có yêu cầu thi hành tại Việt Nam: Yêu cầu công nhận và cho thi hành tại Việt Nam phán quyết kinh doanh, thương mại của Trọng tài nước ngoài: Các yêu cầu khác về kinh doanh, thương mại, trừ trường hợp thuộc thẩm quyền giải quyết của cơ quan, tổ chức khác theo quy định của pháp luật",Tòa án có thẩm quyền công nhận và cho thi hành tại Việt Nam bản án của Tòa án nước ngoài trong trường hợp nào?,Tòa án có thẩm quyền công nhận và cho thi hành tại Việt Nam bản án của Tòa án nước ngoài khi có yêu cầu thi hành tại Việt Nam phán quyết kinh doanh và thương mại của Trọng tài nước ngoài.
7,"Điều 31: Những yêu cầu về kinh doanh, thương mại thuộc thẩm quyền giải quyết của Tòa án Yêu cầu hủy bỏ nghị quyết của Đại hội đồng cổ đông, nghị quyết của Hội đồng thành viên theo quy định của pháp luật về doanh nghiệp: Yêu cầu liên quan đến việc Trọng tài thương mại Việt Nam giải quyết tranh chấp theo quy định của pháp luật về Trọng tài thương mại: Yêu cầu bắt giữ tàu bay, tàu biển theo quy định của pháp luật về hàng không dân dụng Việt Nam, về hàng hải Việt Nam, trừ trường hợp bắt giữ tàu bay, tàu biển để bảo đảm giải quyết vụ án: Yêu cầu công nhận và cho thi hành tại Việt Nam hoặc không công nhận bản án, quyết định kinh doanh, thương mại của Tòa án nước ngoài hoặc không công nhận bản án, quyết định kinh doanh, thương mại của Tòa án nước ngoài không có yêu cầu thi hành tại Việt Nam: Yêu cầu công nhận và cho thi hành tại Việt Nam phán quyết kinh doanh, thương mại của Trọng tài nước ngoài: Các yêu cầu khác về kinh doanh, thương mại, trừ trường hợp thuộc thẩm quyền giải quyết của cơ quan, tổ chức khác theo quy định của pháp luật",Điều 31 áp dụng cho các yêu cầu liên quan đến lĩnh vực gì ngoài kinh doanh và thương mại?,"Điều 31 chỉ áp dụng cho các yêu cầu liên quan đến lĩnh vực kinh doanh và thương mại, trừ trường hợp thuộc thẩm quyền giải quyết của cơ quan hoặc tổ chức khác theo quy định của pháp luật."
8,"Điều 31: Những yêu cầu về kinh doanh, thương mại thuộc thẩm quyền giải quyết của Tòa án Yêu cầu hủy bỏ nghị quyết của Đại hội đồng cổ đông, nghị quyết của Hội đồng thành viên theo quy định của pháp luật về doanh nghiệp: Yêu cầu liên quan đến việc Trọng tài thương mại Việt Nam giải quyết tranh chấp theo quy định của pháp luật về Trọng tài thương mại: Yêu cầu bắt giữ tàu bay, tàu biển theo quy định của pháp luật về hàng không dân dụng Việt Nam, về hàng hải Việt Nam, trừ trường hợp bắt giữ tàu bay, tàu biển để bảo đảm giải quyết vụ án: Yêu cầu công nhận và cho thi hành tại Việt Nam hoặc không công nhận bản án, quyết định kinh doanh, thương mại của Tòa án nước ngoài hoặc không công nhận bản án, quyết định kinh doanh, thương mại của Tòa án nước ngoài không có yêu cầu thi hành tại Việt Nam: Yêu cầu công nhận và cho thi hành tại Việt Nam phán quyết kinh doanh, thương mại của Trọng tài nước ngoài: Các yêu cầu khác về kinh doanh, thương mại, trừ trường hợp thuộc thẩm quyền giải quyết của cơ quan, tổ chức khác theo quy định của pháp luật",Ai có thẩm quyền giải quyết các tranh chấp kinh doanh và thương mại nếu không liên quan đến Tòa án theo Điều 31?,"Nếu không liên quan đến Tòa án theo Điều 31, các tranh chấp kinh doanh và thương mại có thể được giải quyết bởi cơ quan hoặc tổ chức khác theo quy định của pháp luật."
9,"Điều 107: Bảo quản tài liệu, chứng cứ Tài liệu, chứng cứ đã được giao nộp tại Tòa án thì việc bảo quản tài liệu, chứng cứ đó do Tòa án chịu trách nhiệm: Tài liệu, chứng cứ không thể giao nộp được tại Tòa án thì người đang lưu giữ tài liệu, chứng cứ đó có trách nhiệm bảo quản: Trường hợp cần giao tài liệu, chứng cứ cho người thứ ba bảo quản thì Thẩm phán ra quyết định và lập biên bản giao cho người đó bảo quản: Người nhận bảo quản phải ký tên vào biên bản, được hưởng thù lao và phải chịu trách nhiệm về việc bảo quản tài liệu, chứng cứ theo quy định của pháp luật: Nghiêm cấm việc hủy hoại tài liệu, chứng cứ",Ai chịu trách nhiệm bảo quản tài liệu và chứng cứ đã được giao nộp tại Tòa án theo Điều 107?,"Theo Điều 107, Tòa án chịu trách nhiệm bảo quản tài liệu và chứng cứ đã được giao nộp tại Tòa án."
